unique_id,ds,y_hat,h_step,cp_eps,cp_source,cp_lo,cp_hi,cp_alpha,cp_method
45,2022-06-01,31.274603,1,15.9433965324219,per_horizon,15.331206357592748,47.21799942243655,0.1,wcp_exp
45,2022-07-01,41.458263,2,12.17980310742189,per_horizon,29.278460289794907,53.63806650463869,0.1,wcp_exp
45,2022-08-01,38.040466,3,20.190131842187498,per_horizon,17.850334466406252,58.23059815078125,0.1,wcp_exp
45,2022-09-01,33.075966,4,14.395097664453147,per_horizon,18.68086821689451,47.4710635458008,0.1,wcp_exp
45,2022-10-01,31.088821,5,17.019856906250027,per_horizon,14.068964504882786,48.10867831738284,0.1,wcp_exp
45,2022-11-01,41.246933,6,22.989815807597658,per_horizon,18.25711717580078,64.2367487909961,0.1,wcp_exp
48,2022-06-01,120.60872,1,15.9433965324219,per_horizon,104.66532233964841,136.5521154044922,0.1,wcp_exp
48,2022-07-01,144.27766,2,12.17980310742189,per_horizon,132.09786107714842,156.4574672919922,0.1,wcp_exp
48,2022-08-01,122.62201,3,20.190131842187498,per_horizon,102.43187743515625,142.81214111953125,0.1,wcp_exp
48,2022-09-01,114.08984,4,14.395097664453147,per_horizon,99.69474608554685,128.48494141445315,0.1,wcp_exp
48,2022-10-01,120.868195,5,17.019856906250027,per_horizon,103.8483376738281,137.88805148632815,0.1,wcp_exp
48,2022-11-01,144.1662,6,22.989815807597658,per_horizon,121.17638292287108,167.15601453806642,0.1,wcp_exp
50,2022-06-01,37.862724,1,15.9433965324219,per_horizon,21.91932777177732,53.80612083662112,0.1,wcp_exp
50,2022-07-01,37.988243,2,12.17980310742189,per_horizon,25.808439995605454,50.16804621044923,0.1,wcp_exp
50,2022-08-01,38.004772,3,20.190131842187498,per_horizon,17.8146403440918,58.194904028466794,0.1,wcp_exp
50,2022-09-01,37.895725,4,14.395097664453147,per_horizon,23.500627585790994,52.29082291469729,0.1,wcp_exp
50,2022-10-01,37.819965,5,17.019856906250027,per_horizon,20.8001084562988,54.839822268798855,0.1,wcp_exp
50,2022-11-01,38.00162,6,22.989815807597658,per_horizon,15.011805438740232,60.99143705393555,0.1,wcp_exp
