unique_id,ds,y_hat,h_step,cp_eps,cp_source,cp_lo,cp_hi,cp_alpha,cp_method
27,2022-07-01,275.0647,2,17.754411763476554,per_horizon,257.3102855021484,292.8191090291016,0.1,wcp_exp
27,2022-08-01,262.89285,3,15.332411003515631,per_horizon,247.5604417796875,278.22526378671876,0.1,wcp_exp
27,2022-09-01,252.83856,4,17.74638424687498,per_horizon,235.09217776484377,270.58494625859373,0.1,wcp_exp
27,2022-10-01,255.67857,5,14.119783784570316,per_horizon,241.55878982382814,269.79835739296874,0.1,wcp_exp
27,2022-11-01,273.7243,6,17.938902131640646,per_horizon,255.7854020675781,291.6632063308594,0.1,wcp_exp
3,2022-06-01,206.6365,1,14.576069336523432,per_horizon,192.0604357904297,221.21257446347656,0.1,wcp_exp
3,2022-07-01,220.07904,2,17.754411763476554,per_horizon,202.3246287638672,237.8334522908203,0.1,wcp_exp
3,2022-08-01,212.42242,3,15.332411003515631,per_horizon,197.09001331289062,227.75483531992188,0.1,wcp_exp
3,2022-09-01,204.93309,4,17.74638424687498,per_horizon,187.18670596308596,222.67947445683592,0.1,wcp_exp
3,2022-10-01,206.46758,5,14.119783784570316,per_horizon,192.34779128867189,220.5873588578125,0.1,wcp_exp
3,2022-11-01,219.19319,6,17.938902131640646,per_horizon,201.25428939667967,237.13209365996096,0.1,wcp_exp
31,2022-06-01,340.28796,1,14.576069336523432,per_horizon,325.71189453066404,354.86403320371096,0.1,wcp_exp
31,2022-07-01,360.79205,2,17.754411763476554,per_horizon,343.03764145917967,378.54646498613283,0.1,wcp_exp
31,2022-08-01,346.39566,3,15.332411003515631,per_horizon,331.063249396875,361.72807140390626,0.1,wcp_exp
31,2022-09-01,335.71478,4,17.74638424687498,per_horizon,317.96839846796877,353.46116696171873,0.1,wcp_exp
31,2022-10-01,339.73944,5,14.119783784570316,per_horizon,325.61965713339845,353.85922470253905,0.1,wcp_exp
31,2022-11-01,358.722,6,17.938902131640646,per_horizon,340.7830827316406,376.6608869949219,0.1,wcp_exp
33,2022-06-01,359.3518,1,14.576069336523432,per_horizon,344.77573730410154,373.92787597714846,0.1,wcp_exp
33,2022-07-01,362.4883,2,17.754411763476554,per_horizon,344.73390000410154,380.2427235310547,0.1,wcp_exp
33,2022-08-01,361.4555,3,15.332411003515631,per_horizon,346.1230943675781,376.7879163746094,0.1,wcp_exp
33,2022-09-01,359.45602,4,17.74638424687498,per_horizon,341.7096399230469,377.20240841679686,0.1,wcp_exp
33,2022-10-01,359.42676,5,14.119783784570316,per_horizon,345.3069740279297,373.5465415970703,0.1,wcp_exp
33,2022-11-01,362.5151,6,17.938902131640646,per_horizon,344.57620406953123,380.4540083328125,0.1,wcp_exp
35,2022-06-01,80.50285,1,14.576069336523432,per_horizon,65.92678405703126,95.07892273007812,0.1,wcp_exp
35,2022-07-01,80.5102,2,17.754411763476554,per_horizon,62.75578873701173,98.26461226396484,0.1,wcp_exp
35,2022-08-01,80.53937,3,15.332411003515631,per_horizon,65.20695667226562,95.87177867929688,0.1,wcp_exp
35,2022-09-01,80.4974,4,17.74638424687498,per_horizon,62.75101412958986,98.24378262333983,0.1,wcp_exp
35,2022-10-01,80.458824,5,14.119783784570316,per_horizon,66.33904037314453,94.57860794228516,0.1,wcp_exp
35,2022-11-01,80.47867,6,17.938902131640646,per_horizon,62.53976608124998,98.41757034453127,0.1,wcp_exp
38,2022-06-01,64.948494,1,14.576069336523432,per_horizon,50.3724246209961,79.52456329404296,0.1,wcp_exp
38,2022-07-01,65.11871,2,17.754411763476554,per_horizon,47.364301615429696,82.8731251423828,0.1,wcp_exp
38,2022-08-01,65.162674,3,15.332411003515631,per_horizon,49.83026294667968,80.49508495371094,0.1,wcp_exp
38,2022-09-01,65.05289,4,17.74638424687498,per_horizon,47.30650271601564,82.7992712097656,0.1,wcp_exp
38,2022-10-01,64.98664,5,14.119783784570316,per_horizon,50.866857145605465,79.1064247147461,0.1,wcp_exp
38,2022-11-01,65.1723,6,17.938902131640646,per_horizon,47.233400114453104,83.1112043777344,0.1,wcp_exp
40,2022-06-01,326.51437,1,14.576069336523432,per_horizon,311.9383044427734,341.09044311582034,0.1,wcp_exp
40,2022-07-01,354.3132,2,17.754411763476554,per_horizon,336.5587901408203,372.06761366777346,0.1,wcp_exp
40,2022-08-01,334.1604,3,15.332411003515631,per_horizon,318.82798938710937,349.49281139414063,0.1,wcp_exp
40,2022-09-01,320.34576,4,17.74638424687498,per_horizon,302.59937991328127,338.09214840703123,0.1,wcp_exp
40,2022-10-01,326.01712,5,14.119783784570316,per_horizon,311.8973365767578,340.1369041458984,0.1,wcp_exp
40,2022-11-01,351.75455,6,17.938902131640646,per_horizon,333.8156449875,369.69344925078127,0.1,wcp_exp
45,2022-06-01,36.201702,1,14.576069336523432,per_horizon,21.62563278139649,50.777771454443354,0.1,wcp_exp
45,2022-07-01,36.847626,2,17.754411763476554,per_horizon,19.09321396894532,54.60203749589843,0.1,wcp_exp
45,2022-08-01,41.33091,3,15.332411003515631,per_horizon,25.998498725488275,56.66332073251954,0.1,wcp_exp
45,2022-09-01,39.67649,4,17.74638424687498,per_horizon,21.930106536816425,57.42287503056639,0.1,wcp_exp
45,2022-10-01,36.230316,5,14.119783784570316,per_horizon,22.11053237753906,50.35009994667969,0.1,wcp_exp
45,2022-11-01,38.536945,6,17.938902131640646,per_horizon,20.598043211376933,56.475847474658224,0.1,wcp_exp
48,2022-06-01,122.34453,1,14.576069336523432,per_horizon,107.76845886171876,136.92059753476562,0.1,wcp_exp
48,2022-07-01,138.20206,2,17.754411763476554,per_horizon,120.44764512128907,155.95646864824218,0.1,wcp_exp
48,2022-08-01,127.16554,3,15.332411003515631,per_horizon,111.83313159902343,142.4979536060547,0.1,wcp_exp
48,2022-09-01,119.01747,4,17.74638424687498,per_horizon,101.27108706660158,136.76385556035154,0.1,wcp_exp
48,2022-10-01,121.86525,5,14.119783784570316,per_horizon,107.74546584921875,135.98503341835936,0.1,wcp_exp
48,2022-11-01,136.71852,6,17.938902131640646,per_horizon,118.77961898652342,154.6574232498047,0.1,wcp_exp
50,2022-06-01,37.97969,1,14.576069336523432,per_horizon,23.40362121523438,52.555759888281244,0.1,wcp_exp
50,2022-07-01,37.986263,2,17.754411763476554,per_horizon,20.23185151166993,55.74067503862304,0.1,wcp_exp
50,2022-08-01,38.011005,3,15.332411003515631,per_horizon,22.678594398095697,53.34341640512696,0.1,wcp_exp
50,2022-09-01,38.000072,4,17.74638424687498,per_horizon,20.253688232373065,55.74645672612303,0.1,wcp_exp
50,2022-10-01,37.977,5,14.119783784570316,per_horizon,23.85721740561523,52.09678497475586,0.1,wcp_exp
50,2022-11-01,37.996197,6,17.938902131640646,per_horizon,20.057294615185526,55.93509887846682,0.1,wcp_exp
