unique_id,ds,y_hat,h_step,cp_eps,cp_source,cp_lo,cp_hi,cp_alpha,cp_method
27,2022-08-01,263.22308,3,15.754604637499995,per_horizon,247.46847885859376,278.97768813359374,0.1,wcp_exp
27,2022-09-01,252.57306,4,17.21659909062498,per_horizon,235.35645999140627,269.78965817265623,0.1,wcp_exp
27,2022-10-01,255.54373,5,14.030062104882816,per_horizon,241.51366958457032,269.5737937943359,0.1,wcp_exp
27,2022-11-01,274.7716,6,19.440611116015646,per_horizon,255.33099532929685,294.21221756132815,0.1,wcp_exp
3,2022-06-01,205.93103,1,14.10791442929687,per_horizon,191.82311584414063,220.03894470273437,0.1,wcp_exp
3,2022-07-01,220.55278,2,18.730745381640617,per_horizon,201.82203476972657,239.2835255330078,0.1,wcp_exp
3,2022-08-01,212.78198,3,15.754604637499995,per_horizon,197.027377784375,228.536587059375,0.1,wcp_exp
3,2022-09-01,204.8439,4,17.21659909062498,per_horizon,187.62730349726564,222.0605016785156,0.1,wcp_exp
3,2022-10-01,206.4031,5,14.030062104882816,per_horizon,192.37304458457032,220.43316879433593,0.1,wcp_exp
3,2022-11-01,219.92603,6,19.440611116015646,per_horizon,200.48541427460935,239.36663650664065,0.1,wcp_exp
31,2022-06-01,339.53973,1,14.10791442929687,per_horizon,325.43181945742185,353.64764831601565,0.1,wcp_exp
31,2022-07-01,361.62418,2,18.730745381640617,per_horizon,342.89343064375,380.35492140703127,0.1,wcp_exp
31,2022-08-01,347.1986,3,15.754604637499995,per_horizon,331.4440037609375,362.9532130359375,0.1,wcp_exp
31,2022-09-01,335.99353,4,17.21659909062498,per_horizon,318.7769311828125,353.2101293640625,0.1,wcp_exp
31,2022-10-01,340.11475,5,14.030062104882816,per_horizon,326.0846839888672,354.1448081986328,0.1,wcp_exp
31,2022-11-01,360.2931,6,19.440611116015646,per_horizon,340.85247970429685,379.73370193632815,0.1,wcp_exp
33,2022-06-01,359.19458,1,14.10791442929687,per_horizon,345.0866656488281,373.3024945074219,0.1,wcp_exp
33,2022-07-01,362.62457,2,18.730745381640617,per_horizon,343.8938273722656,381.3553181355469,0.1,wcp_exp
33,2022-08-01,361.5664,3,15.754604637499995,per_horizon,345.8118016125,377.3210108875,0.1,wcp_exp
33,2022-09-01,359.5702,4,17.21659909062498,per_horizon,342.3535913390625,376.7867895203125,0.1,wcp_exp
33,2022-10-01,359.4911,5,14.030062104882816,per_horizon,345.4610267623047,373.5211509720703,0.1,wcp_exp
33,2022-11-01,362.83423,6,19.440611116015646,per_horizon,343.39361739960935,382.27483963164065,0.1,wcp_exp
35,2022-06-01,80.49615,1,14.10791442929687,per_horizon,66.38823272646485,94.60406158505859,0.1,wcp_exp
35,2022-07-01,80.50544,2,18.730745381640617,per_horizon,61.774694376660165,99.2361851399414,0.1,wcp_exp
35,2022-08-01,80.53883,3,15.754604637499995,per_horizon,64.78422898066407,96.29343825566406,0.1,wcp_exp
35,2022-09-01,80.500946,4,17.21659909062498,per_horizon,63.28434695429689,97.71754513554686,0.1,wcp_exp
35,2022-10-01,80.457275,5,14.030062104882816,per_horizon,66.42721328574218,94.48733749550782,0.1,wcp_exp
35,2022-11-01,80.47481,6,19.440611116015646,per_horizon,61.03419662324217,99.91541885527346,0.1,wcp_exp
38,2022-06-01,64.94545,1,14.10791442929687,per_horizon,50.83753539980469,79.05336425839843,0.1,wcp_exp
38,2022-07-01,65.122444,2,18.730745381640617,per_horizon,46.391698771191415,83.85318953447265,0.1,wcp_exp
38,2022-08-01,65.177284,3,15.754604637499995,per_horizon,49.42267960322266,80.93188887822265,0.1,wcp_exp
38,2022-09-01,65.06247,4,17.21659909062498,per_horizon,47.84587039179689,82.27906857304686,0.1,wcp_exp
38,2022-10-01,64.99411,5,14.030062104882816,per_horizon,50.96404800253906,79.02417221230469,0.1,wcp_exp
38,2022-11-01,65.18528,6,19.440611116015646,per_horizon,45.74466873017576,84.62589096220705,0.1,wcp_exp
40,2022-06-01,325.0457,1,14.10791442929687,per_horizon,310.9377703851562,339.15359924375,0.1,wcp_exp
40,2022-07-01,355.0167,2,18.730745381640617,per_horizon,336.28594773359373,373.747438496875,0.1,wcp_exp
40,2022-08-01,334.58066,3,15.754604637499995,per_horizon,318.8260533214844,350.33526259648437,0.1,wcp_exp
40,2022-09-01,320.10373,4,17.21659909062498,per_horizon,302.8871301574219,337.32032833867186,0.1,wcp_exp
40,2022-10-01,325.92505,5,14.030062104882816,per_horizon,311.8949867232422,339.9551109330078,0.1,wcp_exp
40,2022-11-01,352.79553,6,19.440611116015646,per_horizon,333.35492111054685,372.23614334257815,0.1,wcp_exp
45,2022-06-01,36.036835,1,14.10791442929687,per_horizon,21.928920287500006,50.144749146093744,0.1,wcp_exp
45,2022-07-01,37.209503,2,18.730745381640617,per_horizon,18.47875779218751,55.94024855546874,0.1,wcp_exp
45,2022-08-01,41.75848,3,15.754604637499995,per_horizon,26.00387543452149,57.51308470952148,0.1,wcp_exp
45,2022-09-01,39.6575,4,17.21659909062498,per_horizon,22.440902130078143,56.87410031132811,0.1,wcp_exp
45,2022-10-01,36.330917,5,14.030062104882816,per_horizon,22.30085525351562,50.360979463281254,0.1,wcp_exp
45,2022-11-01,38.948204,6,19.440611116015646,per_horizon,19.507592924511698,58.38881515654299,0.1,wcp_exp
48,2022-06-01,121.61512,1,14.10791442929687,per_horizon,107.50720550478516,135.7230343633789,0.1,wcp_exp
48,2022-07-01,138.72235,2,18.730745381640617,per_horizon,119.99160569257813,157.45309645585937,0.1,wcp_exp
48,2022-08-01,127.534836,3,15.754604637499995,per_horizon,111.78023117792969,143.28944045292968,0.1,wcp_exp
48,2022-09-01,119.069275,4,17.21659909062498,per_horizon,101.85267581171877,136.28587399296873,0.1,wcp_exp
48,2022-10-01,121.94357,5,14.030062104882816,per_horizon,107.91351089316406,135.97363510292968,0.1,wcp_exp
48,2022-11-01,137.65259,6,19.440611116015646,per_horizon,118.21197677460935,157.09319900664065,0.1,wcp_exp
50,2022-06-01,37.977962,1,14.10791442929687,per_horizon,23.870048064599615,52.085876923193354,0.1,wcp_exp
50,2022-07-01,37.985188,2,18.730745381640617,per_horizon,19.25444214887696,56.715932912158195,0.1,wcp_exp
50,2022-08-01,38.0157,3,15.754604637499995,per_horizon,22.261096656445318,53.77030593144531,0.1,wcp_exp
50,2022-09-01,38.004982,4,17.21659909062498,per_horizon,20.788382904003925,55.22158108525389,0.1,wcp_exp
50,2022-10-01,37.97685,5,14.030062104882816,per_horizon,23.946786497412106,52.00691070717774,0.1,wcp_exp
50,2022-11-01,37.995235,6,19.440611116015646,per_horizon,18.55462432709959,57.43584655913088,0.1,wcp_exp
